1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
-0.6518625958813695,2.335528150086996,-0.2831991474632685,0.6979337251094113,-0.07991258363569048,-1.2880292843531813,0.4613290139502177,0.11431088217960075,1.0886939660414268,0.37585788099688794,0.34573279043025384,1.099524972037829,-0.07103419910775426,-0.4577392309557119,-0.13576133823128714,0.34119262035383124,0.043217273386716236,0.3535898986522408,-0.427750740096171,-0.7610410376349096,-0.22595073305969574,0.8071310479644707,1.7243094293361978,-1.6239368892341863,1.0519688830700569,0.45731222605806743,0.5899456878174243,-0.02807514561935303,-0.7087698904927359,0.11467646775796426
0.014602959645734546,0.4129798735691329,-0.5341284898731343,0.16970281429833897,0.6943126913597379,0.6393238103757132,-0.4096916033895826,0.0992332737612044,-0.35193552174554976,0.5563707032902933,0.7085148206184101,-0.43147285044146866,0.7854454247789002,0.32257884543094617,0.9925340814220546,1.4363040141705041,0.26206005239095775,0.4252153675220947,0.4378143717520672,-0.3108170109669262,1.0088759000370113,1.3758284243947911,0.9176562411514787,1.158813432117631,0.7115363368444192,1.099280619714901,0.7193827148919842,-1.074157049347449,0.5411652835037474,0.9899946683544817
1.3781912708428745,1.34474774215479,0.34247698044594116,0.2280590486067112,0.27018871513626147,1.1323608877017595,-0.7800776359980617,0.24099395760973177,0.9247594092557296,1.6680308913329038,0.16754599887580665,0.630465725463737,1.329887260838843,0.2622544608823774,0.6415117762298919,0.9464700859592204,0.9094412169726529,1.066941370921464,1.1736517251904155,1.6886004018319474,-0.6793522392434298,-1.8044435176110072,0.23109729779087756,0.1042873558668087,-0.5824656225638918,-0.9093843357577442,-0.27583607669892424,-0.7191061636266092,-0.024418384105385552,-1.0534763455601115
-0.983836636054692,-0.0906578998936944,-0.8054367678638852,-1.9335466472223748,-2.1367717170432377,-1.0318429682217007,-0.9895352427802204,-1.0963892680377572,0.2322664959660477,0.1095184479460024,0.8341357181288916,-0.6429047888304509,-1.4862428616275323,-2.5,-0.7180255740451594,0.7140848532508344,-0.6429041919000487,-0.08780207087775364,-2.5,-1.152978015192627,-1.2732517921571547,-0.9844882494708497,0.7889992968622479,-0.3357201202527806,0.5450478267619648,0.3160918966555952,0.18576316097445303,-0.26631959671457606,0.06792281314007707,0.6174980122313906
2.102495352510699,1.579632394319614,1.4058283819150035,0.19441513219648554,0.5926850360267203,1.3966700496549707,1.1401819516228076,1.2044612910141064,1.4393625313914067,-0.2740755908867377,1.4810362800429746,2.126845202481489,1.3288197615672288,1.1029062696889496,-0.195969729554158,-0.2691906165089341,1.0778110801666447,0.47611758917621955,0.6325943957478314,-0.36204356334605586,-0.08290747299849886,-1.9533138369096799,-0.1776234980734501,-0.5079514883582156,0.8510807081956773,-0.27316285169044036,-1.3734742683060117,-0.1379413474134572,-0.8499734861106807,-0.6910957298504137
2.2883384200513497,0.18220324433822596,1.1286651518680813,1.4657037980157528,0.810578131863114,0.7999976499913948,-0.623556341477048,0.23406379789282558,0.34043368038472127,0.9536667501412376,-0.20658163786025913,1.669646233757217,1.5810283994378056,1.6206875870689363,0.9886137098021269,2.162309153496377,1.5515212578273347,-0.06539664190557486,0.3776665526422177,1.434156635707941,-0.9868606531050041,-0.8058572964257298,-1.0733591102971298,-0.4482809141912061,0.9718746974172436,0.24419799871752246,0.43134735589849355,-0.09689825336672254,-0.667697562791195,-0.7559585255895183
-1.3254612832890338,-0.5626741073725061,-0.38260726504932624,-2.1536070142300674,-1.1593104499237494,-0.4381198175046124,-0.0864863772442332,-1.3998993894487144,-2.1752534637076737,-2.2075760871247794,0.33296864272762844,-0.7716236337495287,0.45118399617882615,-0.8141144251697804,-2.1948521449309846,-0.876571724375718,-1.6044731809472217,-1.1738743969729792,0.21722311696958133,-0.7124612895939284,0.5096100238984118,0.2962246204631534,1.7930836671699841,0.8461683088236981,2.3635635642786625,0.6572104947017403,0.6260308025449338,1.6156996098798604,0.2640898986012612,2.024886437366459
0.885721104013489,1.8678040151181328,0.3758413954340669,-0.6090022566622763,-0.31183306436392516,-0.036748927314395496,1.278567642860738,-0.24086757907703396,0.3591857132360563,-0.34767055568955296,-0.3423271430329781,-0.12645185036150494,0.08722738774955724,2.2236309779323933,0.9593634260596258,0.40531412916056864,0.6922427844366573,0.09362134464994896,0.13074786033274327,1.5182145253999924,0.7635435831254979,1.0733295841488708,-0.4429503523440255,0.9215356558885996,0.8113045200169651,0.9350826276135947,1.3071526268746956,0.011114153875218082,1.847719830044121,0.6269609401537359
2.1994497481802306,1.7834486332305393,2.2080772155867927,1.7208189924519628,1.563532484846622,1.9352703042928145,2.5,1.2296255876887237,0.4204273724042336,0.2655661549611364,2.036309397696807,2.027311380398574,2.043549071423234,2.4000480379932507,2.4101678488068408,2.045283166618419,2.5,1.5749447608080736,0.7310624991013087,1.6612181586810408,-0.9628117369823326,-0.29637689022374464,0.3485746164113206,0.4057291616567791,1.5135123976810114,0.8902142409751123,0.9036980824070999,0.11647578367320052,1.5125821633209848,0.3772220291088189
-0.4430584979268655,-0.5428641478424631,-0.5714468681257706,0.8421995533354344,0.5766095046410066,1.6491122090374093,-1.21004680929165,-0.2535681474950285,1.63971037778776,-0.24720013586177153,0.19384926466763763,-0.16613818074734654,0.1606354178725095,0.615184829833736,-0.960512227207974,-1.0771994663818352,0.5354156555973533,-0.027689544030666216,-0.8157347784846743,-0.213810489055621,-0.1708269801151614,0.5706946291282443,-0.23526578546412577,-0.18741778741224888,-0.4608321373215847,0.6255720656177199,-0.671350681975111,0.0545344803059248,-0.2072464120057667,1.275020575719626
-0.4813565861507729,0.4506529967975319,-0.2676644846228374,-0.451617904849165,-0.23395773885974674,-0.4331383740969061,1.0472667178365334,-0.22376213980645826,0.14932121228099376,0.871242108496004,1.7075338364641175,1.285505339195123,1.448023532126603,-0.3637547245093812,0.14630451708579936,0.704224037070455,0.7113466928954423,0.9252051359040081,1.1385131619110667,1.292867306984082,-0.9177715658874903,-0.6756507498378319,-0.48689528133726956,0.3921773530224208,-1.8795535617552592,-1.6827885880784967,-0.7315660655628212,0.45374599634678475,-0.539196800698382,0.6022127181587982
-2.5,-0.5069923201937726,-1.591806522028525,-2.5,-0.822561561416767,-0.19902262934132847,-1.7985496461334258,-1.831262414532603,-1.9345279217760964,-0.6516217788024042,-0.8755462352905309,-0.852510672485911,-0.7050060143019089,-1.8292219393932214,-2.039925086984574,-0.8111055075971234,-1.845713944206432,-1.1871760972620282,-1.7134850552902865,-0.2431873720300033,0.8397049911654515,0.7276803344290778,-0.9733540335483687,1.2303156022039359,0.7081959057177523,-0.12794838210989376,-0.5340617185381787,2.0534198708891473,1.2234298781556514,-0.2561657041733341
-0.6537628173724829,-0.6724938116325965,-1.414152790366302,0.14979812750072927,-0.9119347931374889,-0.35076615547354195,-0.2254065737332081,1.1900694231243136,0.6624212391410957,0.19342061965304877,-0.38745903604092324,0.9483400381515368,-1.0262688067865366,-1.2582910066158328,-1.213874430299947,-0.9111323342708949,-0.5464369749111796,-0.39841298358207955,0.5181552742466936,0.5527262690046115,1.4473329105529953,1.9094655465233819,1.6277351017327704,2.1408299450463857,0.16627625288712106,0.8540602610971029,-0.12724181279556807,0.46078453221742105,1.3231349093572247,1.1038021800931725
1.828857236042104,0.46788565704228424,0.8023067880652797,0.98573066353898,1.1958509189723072,0.37161020842922493,0.9831657942289835,0.5484079988815976,0.0156973085306449,0.01033709136921783,1.482255939320604,0.9103240225670396,-0.022186767491424914,0.1511230577207383,0.049877841230391406,1.4148717573264882,2.1935937186799253,0.09749556723677073,0.6010052516154205,-0.2858766761714682,-0.5652193010185358,-1.6728870231213817,-1.2990206997622307,-1.0670294840915786,-0.1039668559323491,0.5304375804475472,-0.34548569748986285,-0.809084717463802,-1.2442129432950033,-0.46237303064653823
-0.6884994313165987,0.42765220666404646,0.6061369026198186,-1.3715028568120906,-0.17585635750786605,0.3587626522687682,-1.0206182654586609,-1.0113422246858126,-0.2995376686490413,-0.6432227908133024,-1.4985554172359097,-0.17387319204991888,0.07103988630437195,-0.46462093701067975,-0.5263460653839122,-0.3907657649339355,-0.8638848038909362,-1.0457833604922524,-1.2649616306490914,-0.3409981218674727,0.3959126316892273,-0.5679817865483361,0.7540081080313182,-0.5710906517893292,0.2775494411324886,0.9176691573051668,0.5865088947403174,-0.1199028271088168,-0.037167302686301314,-0.5418502945677375
0.3427573528905141,0.660563207100346,1.0784644225686075,0.1229163815082189,-0.45437748897971425,-0.2617008615946834,0.14708323108962093,-1.4134370927691589,-0.767406981604879,-0.64266388673812,-0.7498529123677096,-1.078360965327744,1.2836277200076107,-0.003613730852566115,-0.7464174562667631,-0.47019858591934816,-0.8226599884063829,-0.08564711247869561,1.0475994885237128,-0.7815368332452431,0.004709560833479723,-1.191052686616604,-0.7971579595597061,-0.6092509372744609,-0.49372389242916254,0.8734483734505509,-1.1507961210034823,-1.3826782815067094,-1.4129438418088118,-0.34301374988739425
0.29011059897134556,-0.262830255674871,-0.37670115427608614,-0.7279672957955412,-0.7008811975305249,0.3999196862120384,-1.3918739852414845,0.9791964231940061,-0.7683295730547978,0.12197165306072609,0.4499975048184467,-0.7472104308148092,1.362956948995944,0.3103117520332023,-0.9305001318378128,-0.17653443849390502,0.40072272778626244,0.019412507664025226,-0.02316785103892934,0.39712297262422314,-0.8213749147312163,-0.4960280467690753,1.2757592609724107,-0.8433390188767131,0.12802766661924464,-0.2703581851663321,0.5104843567625803,-1.0285956080278038,-1.0294604714736657,1.6263072397314324
-0.8338753315125501,-1.8585640033680606,-0.36391765727359987,-0.3107237547106698,-0.050004089906235685,-1.4364705996023817,0.04350017625600448,-1.0931189537478923,-1.6736577664481518,-1.3486264163627428,-0.03513723640885986,-0.3916643946310991,-1.6420370943875786,0.40518455166093315,-0.9037079020262498,-1.006226358400998,0.2172040363795071,-1.7573957747762352,-1.1751349785278535,-0.8765446390487499,1.0458978784842299,-0.07698522793968834,1.1706888639474629,0.2656578443927584,-0.1813508724111425,-1.7657490711695611,-1.3557956997320235,-0.48755385891771846,0.20780863605961114,-0.40129955913470094
0.3190053531062764,0.421647630656353,0.3710922874508378,-0.16747906962294695,0.1228497120206356,-0.4374667487696023,-1.4510547055000813,1.240368852885834,0.8474341276830566,0.6365663244076306,-0.06319118806185188,0.5471636176416413,0.8850114549588157,1.7441840763422827,0.5747353294635213,-0.5178916122254462,0.029169626510659564,0.2574613673376188,-0.5907879977029712,1.4745282909171484,-0.2877991670247858,0.5900205747105896,-0.6200231083678671,-0.6598229373251072,-0.11016992998801166,-1.6404434995813273,-0.9411797633448619,-1.2716323420381261,-0.48767877406136073,-0.6681440972496704
-0.8150522921691123,0.2589521583438175,-0.5304231211686877,1.5489949163494385,0.38256396748895666,-0.00691703509875278,0.4382779551523408,0.4675241402006175,-0.23936765263100823,-0.39977266641687126,-0.11650363696353917,-0.4124507545714671,-0.19049513414932234,0.43918886510630917,-0.27872195309292686,-0.25020786382845756,0.20533569361786072,0.7580469813765082,0.5887360554802783,-0.5204807259136653,-0.7675488174076842,-1.121462079531118,-0.313563049988619,-0.09721206518797822,0.3610670759167969,0.15172322432847504,0.048137533303173,-0.5205613659366977,-0.6312458567235564,-0.17981229947638896
0.24202152621245673,0.009497921206108212,0.9326603476912697,0.5462707191838435,-0.03560966001227765,0.04714335506019177,-0.31233222995654153,0.5629019422512614,0.534266040295948,-0.44126679073469505,0.2938945030403028,-0.9995653315686804,0.16939694476446032,1.1409459411039484,1.0510874453139187,-0.18621505553791154,0.7546506259347406,-1.0411040176382178,-0.53741852422979,-0.42728400636475333,0.22606775410340474,0.7999790554257072,0.4447114312338896,-0.25608584059414996,0.41703145235451167,0.5911007508085355,0.7347461469448519,-1.0279995251321998,2.003275498405314,-0.22502122350753298
-0.20085807897577468,1.0345620837769063,1.6384288032044603,1.2390956078958768,0.20465349180936018,1.365862851891525,0.31712566135876596,1.7861933385649345,0.8738565272985264,-0.39927535076272175,0.19669443112020868,0.2565077458177939,0.45721561734686217,-0.16774791576485812,0.997683631603256,0.23123059522977515,1.5200130867681239,1.6610433791298929,-0.13018600627772645,0.22810977411833827,-0.0054085855158062185,0.0638200145622811,0.5551083358163323,-0.8913415782687394,-0.004463492523473001,0.4017319387097644,0.6361747690674907,1.0000033677253353,1.4919050006880146,0.2459807615456448
-0.82733689565967,-0.8060023844680357,-0.14227936815567696,-0.7165855847593768,-0.32591188005618266,-1.3260925642405568,-0.47819186390119434,-0.27091794036596323,-1.3468958482764672,0.37500251873338963,-0.9496845300580888,0.2974250882941741,-0.18209717841067719,-1.1382957447900792,-1.0733809058894737,-0.6157517939412805,-0.28520638795394826,-0.7356868080659955,0.2797891268176058,-0.6737103568610798,-1.109106158358542,-0.16968926954327368,-0.4450256286442652,0.05904231425943004,-0.9544093186384952,-0.1385595078079753,0.5675280041692318,-0.10272346132430113,-0.732703175284658,-0.8757492165307811
0.21163905202960046,-0.4229313252997846,-0.20666451871389208,-0.6595632587140597,-1.3873866717050674,-0.23075923955411537,-0.10526710207939409,-1.2522003687160064,-0.9036121617911319,1.055884109283648,-0.29917159011836614,0.13929940957148976,-0.8045943243479957,-1.675752080101848,-0.4115410307551341,-1.2539307620679623,-1.2404334896867872,0.6751969663573455,-0.9275521438949133,-1.2612062040711143,-0.4105727693765891,-0.45637460705198263,-0.21502292261464506,1.435009557112978,-0.3030599370940834,-0.34522222620305354,0.5972169684365519,0.4330760770983682,-0.17700420163988956,-0.7119613159279974
-1.083635354717486,-0.1865198252314475,-0.5971019350722349,-0.3153936937502231,0.10895764381815262,-0.026821642822873016,0.25287464987352737,-0.3391251277012826,-0.6452591117526563,-0.9215579285225443,-0.29336227428837763,-0.7408475449373796,-1.5678217597755908,-0.12734910229779395,-0.8957111145040798,-0.3037869048466112,0.24836515974352644,-1.2787058731899197,-2.5,-0.19940344048326286,1.3876314221611785,2.1274999878136716,1.3827632219034585,0.3686058082489306,2.165887178044363,2.3149539709606963,1.7999728542689715,0.7552345287164876,1.025772117815384,0.468273391088558
-0.07220576142005349,0.48299889694036635,-0.8772418638686934,0.91535731726282,0.6213945274303219,0.2193098709706504,-0.06493711257517314,0.7259195568243717,-0.09217599043280078,1.6568321440251899,-0.8654457408268696,-1.097174127176531,1.186172901374219,-1.2487537771538126,0.4941918894367216,0.1559869721082068,-0.3131264451409997,-0.4159638059850693,0.5409075877736025,0.6257329484764287,-0.3133848033444591,-0.09715335000288128,-0.522667701090306,-0.04712113777015581,-1.2315841398791973,0.5305501972854317,-0.08324933708189465,0.07401126873878373,-0.49275603393733164,0.735501071744018
0.17039376277021784,-0.3754994121687528,-0.8539246715729804,0.16062630441176118,0.6926249494808125,0.40332211977676213,0.7091420172015384,0.9919117100917678,0.5613739068614689,-0.8997228274487536,0.9221460710780867,-0.6972037042000755,-0.4860765433776713,0.3028360507391258,0.07511613516614127,-0.9786576395038753,0.008803721644449786,0.654661933061734,-0.5491883719331992,0.11958175979315833,-0.38111946742492797,0.7734970346441886,1.6674907778144445,0.023391756298016788,0.13831492179247276,0.3425027304215853,0.7747693009871546,-0.584548277984249,-0.3403629400052375,0.3754348164304027
-0.2501733742146722,-1.6123278155006153,-1.585920927533844,-0.6554922340160829,-0.7532134871617291,-0.8414050353392244,-0.3069506541999312,0.2509321495329188,-0.28907684561128155,-0.6842060016006155,-1.7672292395008378,-1.5926134837025299,-0.6353814374349953,-0.9398896877241537,-0.8281212081671009,-0.635398581629597,-0.8782875097364228,-1.1110563127472486,-0.8528630643392531,0.3701049860742408,0.30443131123088946,-0.5414581061951264,0.0983920592272509,-0.3329839592246576,0.16302214551059158,0.5403830998140505,-0.6884322000787859,-0.09612821330748214,-0.32862959782664547,-0.6866579606086579
0.3204152835584771,-1.0630528761092612,0.752506821598217,2.0510606235737217,1.190489656900972,1.0114917341211573,0.5633940383414915,0.556690106840626,-0.4571589908505833,-1.177719907240221,0.9177478281542427,-0.35772710620291165,0.2649140292227934,-0.6530224790543611,0.010054631459189353,0.19861885964913453,0.29257825857318015,0.7561789336383934,0.4879163719348984,0.19869672675958008,-0.5013313908970563,-1.2050721396133064,0.13905355130879238,1.0077176110793886,0.45161666162063496,-0.09728945342291231,0.10109236600974437,0.6389395286724407,0.1836324415359522,-0.48338278399900936
-1.6917534518722406,-2.3480787975564845,-0.9500456405740848,-2.148797895732093,-1.2499665198900023,-2.5,-1.6497767182790177,-0.6497780397040166,-1.2533673200012265,-1.93697872591265,-0.8327820690403355,-2.097704705294915,-2.5,-0.5991410321729218,-2.3001982669759133,-0.8073767291078903,-1.2293018675607232,-1.0607912473434529,-1.8096449532850643,-1.4956854017993393,1.4348800429327992,0.3500470689530821,1.214664210905836,1.166787315227065,0.9713277436055442,0.759029477599777,1.1300107449590342,1.5248598914260398,0.8460146794101433,1.3588356140747655
1.4218731676424772,0.7526132937858743,0.9994857022634385,0.6226996871025381,1.6377669470337226,2.187338062637983,2.2168353966758185,1.6591538803380401,1.9215215483996069,1.8089420279985882,-0.14252803795597818,0.7355682227582778,1.2242622078764065,0.9149869463919713,0.7435271933892817,0.7286733107295766,0.9337892950988638,1.556512124353253,1.2021681356403626,0.8320344409190121,-0.3680123799212752,-0.6997661511621891,0.05006344859215963,-1.0950441160628825,-0.5769438399321253,0.3193273203825007,-0.2646063467588829,0.11904833900902637,-1.2374881857024664,0.5413512286211583
-0.3196219758953172,0.96303924140411,0.9032288984255393,0.25657095178231126,0.20268461270769386,0.5853042664651344,-0.845520765385715,-0.6179875233098878,-0.456281019148555,1.4339492027819554,0.893549418130363,-0.3637346107011581,0.29530651968553495,-0.18362342149176916,0.81515298142209,-0.4554144645833105,1.1354094487034663,0.6493448215619672,0.12598987157537803,-0.19199905363764597,2.3475208957158613,1.7786522931597326,2.5,1.9412117311064563,0.1573939280219202,2.5,2.061479031759445,2.171891848909726,1.1264465110324424,2.4486927962871343
1.9385455956628352,1.384775621943506,1.4077548443624952,1.5087761204585428,0.23834476086929632,0.7127370475897654,1.5461323304392884,1.189021488773536,1.258831352018211,0.4691414223078423,1.0643231605313526,0.7295640066248636,0.5039008378458144,1.5195074383067593,0.8275369910511863,1.3275236590561503,1.143950903148722,1.263489781313191,0.6856807579246014,2.3340353976212946,1.110206132716095,1.3105831212291195,1.1965199752077107,-0.40360024690286234,1.1716094356569986,0.8681244806399343,1.3679706876862012,0.521114080743515,2.3194746149648577,0.052065023902010184
0.01782919528260542,-1.1183629859765265,-0.2006418938726132,1.1457880717636453,0.819269462970895,0.9678124704233865,0.9386792237385835,0.9852690821049684,1.0082251519255776,0.9414049050136923,0.4080029752794503,0.6474006268214028,0.805148635250929,1.2914390582920747,2.096020983022689,0.16583599816310127,1.679074885010761,0.07930647011856143,0.8276826087493245,0.8583287773273323,-0.389712713678619,-1.1444892271597922,-1.1025702569980107,-2.2689578873570824,-0.8290648870192879,-1.2879938669764175,-0.8698166011340455,-1.303547446695348,-0.4067878863263853,-0.1418919905086067
-0.23812986786879972,-0.09390622932022634,0.14397299781197845,0.21454956558375118,-0.3380564502015525,1.0542380351771499,-0.586204038044279,-0.1775693705244826,0.23315555799193938,-0.10626851457170744,0.8162520974531258,0.19220539813915172,-0.4934351162927681,-0.6597679154139332,-0.7564551837671887,-0.9903067088539574,-0.5714960508047784,-0.48435072941392177,0.7771536039858269,0.057129820700460875,0.5952222314057664,0.5582979399020451,0.1291341602826729,0.45801873437808555,0.8653208611332079,-0.5096358101343981,0.2798173039307645,0.9892870350344336,-0.4761607384314177,-0.21655706658040325
0.44966835913167047,-0.21031672129636605,0.3337474477115159,-1.0547801425125665,0.3304522978356547,0.3383924930333974,-0.7818168734030616,-1.0139122382994938,0.09815811709831442,-1.1918610460988723,-0.851905022670136,-1.7817110977057897,-0.9735361179505514,0.6585339894274249,-1.0752649654126682,0.9026961681001998,-0.8026767660790659,-0.6920074495885822,-0.3985289900558549,-0.39274628671942474,0.32656379748289194,0.7252027240765513,1.971803570598759,1.5176935550299053,1.4757749519678547,1.0518833270376142,1.3983522131802026,1.454975839502467,2.4914096337344693,1.2067658791514453
0.5602667961684501,1.3296027085270712,-1.2262823897274673,1.7839069910732686,0.7854292666118545,1.37973646587738,1.4906914538292106,1.571406117680786,0.9901472366430502,0.8534795254424415,2.0267767394556166,1.9854469266975365,0.8324410605019434,0.30860730996384017,0.04642869840418716,0.9286901006228938,1.2681469367665381,0.3382132211754013,1.1856256970445778,1.196285383571062,0.13618151248000004,0.09024610803916588,-0.1818838207539581,-0.09147943519304402,-1.024653273993305,0.7461671304793625,-0.3659456827181669,0.4094794166904324,0.3503720124573529,0.6010384239472835
-1.5797519203864603,-1.0115715607286593,-2.484885242476176,-0.269332306644646,-0.8629333350449035,-0.419521078237792,-0.8420355288176027,0.3433064616005974,-1.673981376767126,0.16208581065374994,-0.6780782808791523,0.5061163245706718,0.1618942004675614,0.13874269191349173,-0.0940140226505156,-0.6545739504004625,-0.24712074578223145,-0.40427655162245685,-0.11080558075829665,-1.0547477015636388,0.73591643512618,0.8706233527535093,0.0062702904575966415,0.5343219657287586,0.29673658175292444,1.6739979667656348,0.04962472540632451,0.2738275979868476,-0.21501077730605578,-0.05470751429573616
1.0319552432692718,0.7700825472202563,-0.6894526796193136,1.3151459414333058,1.5040264611213416,0.835355626654984,0.019310428541882762,0.5940926459114466,1.464649985810143,1.0053264207931032,0.37219699201338663,0.5215444316031494,1.2754814707320157,0.809301982448384,1.1363458293600386,0.02656426619763649,1.135515127947313,1.630003726607775,0.2521406436318584,-0.3880622535494892,-0.2865356298501157,-0.1589352733022491,-0.11859529629594062,0.35894541446072986,0.777252898165734,-1.2831998020531459,-0.8265089087947726,-0.4750817601147306,-0.49267431276325074,1.1876301600664074
-0.5501667406742083,-1.7428047763399446,-0.18708442821144122,-0.5093703204209356,-0.1526721107734214,-0.748259404017244,0.6254467165934261,-1.2653621619997213,-1.3924036133949824,0.2794719469124385,-1.223940917409087,-0.49115997470632805,-0.7651078995611883,-0.5878618001779508,-0.6872341720115768,-0.5754616025215716,-0.04691914403892531,0.28473333017123,-1.3003072938347875,-0.1315484814972714,0.34869449725449464,0.30135223560182384,0.04764817216361178,-0.1391290263149851,0.9826052819082668,-0.049087087093184587,-0.09468389007988033,0.36617430291596,0.34397554448556555,-0.019657785665719175
-1.9773434058976942,-0.29980120497011475,-1.8091984781678623,-2.2784923074850183,-2.5,-1.2473246817093893,-2.5,-2.5,-1.4536995802235337,-0.6302151637195497,-1.9420874378904132,-2.5,-1.9214768783701899,-2.5,-1.970093089661375,-1.806722483559,-1.7441405431809427,-1.5307245327413106,-1.7708305096549921,-2.5,-0.14001278709756013,-0.7284444051641524,-1.289096782661411,-0.41647248144056886,-0.10457725466328603,-1.6981785670701166,-0.3806082326838135,-0.9467940793186331,-0.45459751054465675,-0.5022252241768171
0.7816889222375846,1.0734369606480347,0.2880644668959315,0.9553412774997617,1.3756289484440865,1.0645048600186156,0.6954406305795741,-0.47048467448085185,-0.014086177793754949,0.0775670272872928,0.8338287580468476,0.6182447338168644,-0.1312925364670647,0.6343863948959505,-0.9464985314447346,0.7242479556727844,0.3377654871227139,-0.2266820095376121,0.4520386759167315,-0.509017177971849,-0.28826026450783204,0.6899445609793065,-1.2580106704748755,0.113240787441021,-0.22651063515678438,-2.5,-1.1602557054028675,-0.3771666280512702,0.22990684531857597,-1.7058673529081652
-0.8642276894096279,-1.2492015405842236,-1.378954443787428,-0.9256973114578397,0.07618840472634547,-1.3551409283345224,-1.134944893901765,0.5245861173648481,-1.5537685807771804,-0.24978431916632807,-0.3572271224833519,-2.29277222945587,0.1407822071929653,-0.9146779109725748,-0.6489765482568193,-0.7412011478381092,-1.3687014519391314,-0.8516177300757061,-1.117837073632545,-0.8458430899090328,1.2216334663629516,0.44798606690199594,1.2545714422121672,0.6310432215517014,-0.08425025816762188,0.43566057196295455,1.6164681864932724,1.432854145033387,0.03214904963003962,0.6458779080419038
-1.3638570945399042,-0.6668603655345641,-0.44180492544080713,-0.3462836954300911,-0.21472016416687534,0.04248667112526995,-0.2890127530761511,-0.5544030729546201,-1.0067115230780432,-0.5610836334462559,-0.12073606095676016,0.038920116681948766,-0.774636037361349,1.6642359848056552,-0.4779885100921834,-1.0568983719078653,-1.145836963485184,-0.015116879854311682,0.11622146539463656,-0.4994344374355106,0.8965232134531816,0.3524168189122198,1.0532990583645228,-0.3322249149530791,-0.014018164831856961,0.24998892044857077,-0.14971991741534893,0.39369240645227005,0.9434023496584565,0.541154956754562
0.033787949966515185,0.7650650354029209,0.37356250906044447,0.30310396028572484,-0.392327142103981,0.14375779581996484,-0.023436183280346363,-1.561122456168676,-1.6585296421033875,0.06639112642497996,-1.123498859125109,-0.24164706095522684,-0.29929213439660507,0.2944242710912741,0.5406025490224453,0.9362034297745038,-0.1010769400156528,0.4795562810215594,0.18836869040068513,0.324161878243027,1.3290666561395381,-0.12118484092303022,1.6659457552954424,1.1685189370154467,0.6445840129533477,0.9564086766600101,1.0613348637187678,-0.06201155929937941,-0.5440427218132556,1.5362333686892495
0.43988455576982677,0.4294025416405341,0.6382422850395464,-0.445892219054838,-0.3281159905445733,0.03360764781436708,-0.5431552353979058,-0.42479829939345987,0.07782572109866993,0.15638072054237356,-1.2722121174160095,-0.2915409565558613,-0.22926285374123886,0.15950899992005632,-1.04789084592318,-0.5589761137667646,0.19962523229493317,0.7361202893896109,-1.2235621297665995,-0.2595098215551805,0.176623229869341,-1.541965691785285,-0.6021605217618957,-0.10291599447802742,-1.1439500470305246,-1.0397588249039764,-0.8409179298822971,-0.20274180978069223,-0.1888445465167053,0.028475643518283474
-0.025363058964851384,-0.3447657160930791,0.4198869570541754,0.14629761077993564,0.21737666954945922,-0.5466725477054074,-0.10713818855333913,-0.849974687394816,-0.4575714156109015,-0.8654164782722613,1.1506089130755792,0.9767052393452039,-0.4712190057625082,-0.06846263728532027,0.3336830273103153,-0.6623522868447874,1.163528730998683,-2.0763392046334013,0.5037601241777259,-0.1000200932024031,1.7885331814616223,1.0342539512703088,0.7606688385695793,1.6709047214202566,-0.06028717643100861,2.3250325164551877,-0.2111794034866663,0.38742330567188554,0.4514599057634286,2.434721146652706
-1.7600227586139687,-0.8205219255175213,0.46468095740639914,-0.7730670001316483,-0.02913591865025808,0.7529905680722965,-0.9634732531530834,-1.672075224780894,-0.1991596873552714,-0.1113658051577519,-0.2943112946996221,0.8674358434021271,-0.3564639615051235,-0.3947190754531134,-0.1232801562685229,-0.8598288908875353,0.578264610799962,0.02930121000176354,-0.9772711915473249,0.6838387586014307,0.470571937101302,-0.013360297110485296,0.0256925235220173,0.5807187808184193,0.06141319270707512,-0.872462870298314,0.2582237395985507,-0.6048461635958444,0.6463555981926978,-0.5656187539210309
2.4358403036868856,1.6331566321907807,1.7146914526561532,1.6364424806110407,1.9820707886052755,1.4881587947766044,1.7674163449992017,2.0417380273468955,2.5,2.5,2.2402459092564024,1.899992370614781,1.3244442119710562,1.6111658310540717,2.5,0.49902799418278915,1.5157984333995114,1.1533741128387907,1.9329015327273542,1.5014848197415,0.12007885435185249,0.2255482483648639,-0.39826496540305556,-0.05316594806469671,-0.6537653412300048,-0.2749779592504853,-0.013505451717590381,-0.009045435980975403,0.5205656048444003,1.3688052314754555
0.9448819910899334,1.5633523920959105,1.1799913826841981,2.0431929784008926,1.5923822659899842,1.7982601949849228,1.2148869080342035,2.5,1.8559839553569866,2.3844783747603433,1.6920702390893512,2.0522647776846465,1.2059877154829095,0.9594161974354889,1.1492125471063568,1.229018678709254,1.364347292431901,0.786070455826835,0.9811022821211498,1.297784229957874,0.9632198292992354,-0.8932406048576345,-0.13616061494089998,0.1656642212397341,0.37925901004767093,-0.37434348119964,-0.41420948763783094,-0.8673688016745355,0.5582261312200895,0.2156896711716108
